sentence,aspect,sentiment
요새는 슈퍼싱글이 대세라 커버도 ss사이즈가 기본으로 나오는데 그럼에도 싱글 매트리스를 산 건 참 잘한 거 같다.,싱글 매트리스,positive
새로 온 깔끔한 지펠은 양문 냉장고에 홈바가 달리고 태양광 기능이라고 잔류농약도 최소화 시켜 준다고.,태양광 기능,positive
아.. 아무튼 냉장고만 바꿔도 집이 달라보이는게 만족스럽다.,냉장고,positive
열자마자 향기가 가득.,향기,positive
사실 처음 생리컵 쓰는 날은 좀 고생했다.,생리컵,negative
"메루나 컵이 워낙 작기도 하고, 동영상에서 나비아폴드법 배운 이후 삽입은 정말 쉬웠는데 이후 어떻게 빼야 되는지 몰라서 눈물 날 뻔.",메루나 컵,negative
정말 하루동안 일하는 시간도 육아하는.. 시간도 많다보니 이런 #안마봉 필수죠.,안마봉,positive
귀엽하니 #몽블리몬스터 챙기면서 룰루랄라..,몽블리몬스터,positive
#몽블리안마봉 귀여워서 챙길맛이 남..,몽블리안마봉,positive
#팽팽몬 #스펀지몬 귀엽지다,팽팽몬 #스펀지몬,positive
다른 몬스터들 아이템들도 이제는 좀 궁금해짐,몬스터들 아이템들,neutral
#아기마사지 하기 좋은 #더블하트 `-`..,더블하트,positive
봄철 #건조해 지기쉬운데 #모태보습 의 힘..,모태보습,positive
데라미용기로 내용물도 보호하고 위생적으로.. 마지막까지도 사용할 수 있어서 경제적이기도..,데라미용기,positive
어플 연동해서 강도 조절하고.. 하루에 23분 알아서 !! 착착 ㅋㅋ..,어플,positive
이번에 #대디베이비 리뉴얼.. 되면서 귀여운 패키지와 .. 안전하게 사용할 수 있게.. 나왔더라고유..? ..,대디베이비,positive
이번에 #대디베이비 리뉴얼.. 되면서 귀여운 패키지와 .. 안전하게 사용할 수 있게.. 나왔더라고유..? ..,패키지,positive
아이들이 제일 좋아하는 핑크퐁이 그대로 쏙쏙..,핑크퐁,positive
너무 귀여운 #아기상어 그림이 있어서.. 아이의 간식시간도 이유식 시간도.. 마냥 즐겁기만 합니다 >__< .. .,아기상어 그림,positive
글라스락 베이비 이유식기 이거 정말 물건이더라구요,글라스락 베이비 이유식기,positive
위생적인 강화유리라 튼튼하고 환경호르몬 같은 BPA 우려가 없어 그런 걱정으로부터 자유로운데다가 환경까지 생각하고.. 눈금표기가 있어서 사용하기도 편리해요.,강화유리,positive
위생적인 강화유리라 튼튼하고 환경호르몬 같은 BPA 우려가 없어 그런 걱정으로부터 자유로운데다가 환경까지 생각하고.. 눈금표기가 있어서 사용하기도 편리해요.,눈금표기,positive
찜기로 사용하기 좋게 위에 뚜껑이 실리콘재질로 있어서 팍팍 찌고 전자레인지에 돌릴 수 있어요 ㅎㅎㅎ,뚜껑,positive
스티커까지 함께 있어서 잘 활용할 수 있고.. 애들이 스티커 너무 좋아해서 서로 붙여주며 잘놀아서 보기도 좋아요,스티커,positive
#글라스락핑크퐁 이유식기로 >_< .. 이렇게 예쁨한 사진도 찍어보네여..,글라스락핑크퐁 이유식기,positive
넘나 좋아하는뽀로로장난감 ..,뽀로로장난감,positive
컬러도 예쁘고 화이트와.. 고민을 많이 했지만 그래도.. 세련된 디자인에 네이비 ..,컬러,positive
디테일적인 부분과 활동성을.. 많이 신경썼고 큰아들도 넘 편하다네욤..,디테일적인 부분과 활동성,positive
#신생아 때부터 #더블하트 젖병부터.. 세제까지 없는게 없이 잘 쓴 . 국내 No.1 수유브랜드 베이비 스킨케어,더블하트,positive
이번에 #바디워시 #바디로션 .. #베이비포밍워시 로 거품을 알아서.. 내주고 예쁜 피부 지켜주는 #더블하트모태보습 .. #베이비로션 으로 잘 발라주며 피부지킴이.,베이비로션,positive
#예떼제로니모 고급스럽고 .. 시트도 높고 풀차양도 되니깐.. 좋구만,예떼제로니모,positive
#예떼제로니모 고급스럽고 .. 시트도 높고 풀차양도 되니깐.. 좋구만,시트,positive
#예떼제로니모 고급스럽고 .. 시트도 높고 풀차양도 되니깐.. 좋구만,풀차양,positive
#아기세제 `-` 아이들 세제라서 조금 더.. 신경써보는데 맘에든다는,아기세제,positive
패키지가 이쁘면 두배더 기분 좋음 ㅋ..,패키지,positive
요즘들어서 머리밑도 뻑뻑하고 왁스를 많이 사용하니.. 두피가 계속 기름지고 자극 받고 머리카락은 흐물흐물.. 한 것 같아서 손상모에 볼륨이나 탄력을 주기에는 .. 헤드스파7이 좋다는 소식을 듣고 아내와 함께 사용합니다.,헤드스파7,positive
이렇게 시작해보니 머리밑도 시원하고 볼륨감도 생기고.. 아내도 좋아해서 남녀 누구나 쉽게 사용할 수 있는 아이템 같습니다.,아이템,positive
저도 운동 다니면서 헬스장 가방에 넣어서 매일 쓰게 되는.. #탈모트리트먼트 딱 좋습니다 ^^ ..,탈모트리트먼트,positive
밴드도 #대디베이비 열심히 써써.. 뽀송이 유지했으니 팬티도 열심히..,대디베이비,positive
#신생아기저귀 처음부터.. #빌로기 열심히 썼더니 뽀송뽀송..,빌로기,positive
#밤기저귀 는 좋은 걸로 써야한다고.. #빌로기기저귀 선택해서 했는데.. 잠잘 때에도 #뽀송뽀송 여러모로 편해요..,빌로기기저귀,positive
새 하얗고 뽀송한 타입의 빌로기는.. 프린트도 최소화시켜서 아이들피부를.. 지켜주는 거에 일단 반했..,빌로기,positive
넘나 예쁜케이스가 돋보이는 #CC쿠션,케이스,positive
로즈힙광채쿠션이라 자연스레 톤업 화사한 피부표현이 가능한 #씨씨쿠션,씨씨쿠션,positive
젤타입이라 세안후 당김도 없고 루이보스잎을 들어있어 자극없는 각질제거도 가능,젤타입,positive
젤타입이라 세안후 당김도 없고 루이보스잎을 들어있어 자극없는 각질제거도 가능,루이보스잎,positive
루이보스향도 넘나 좋으다,루이보스향,positive
"천연식물로 추출한 천연재료로 항균, 소취기능, 피부보호기능까지 있어 안심하고 사용하네요~",천연식물로 추출한 천연재료,positive
더불어 향도 넘나 내스타일!!,향,positive
수분크림처럼 촉촉한 #에끌라두 오일프리 선크림 괜찮네요,에끌라두 오일프리 선크림,positive
아주 신통방통 #르누베르에센셜나이트크림 좋으다!,르누베르에센셜나이트크림,positive
#모공수축팩 #글랜무어 포어 포졸라닉 타이트닝 팩으로 쫀쫀한 모공 만들어 보려구요.,모공수축팩 #글랜무어 포어 포졸라닉 타이트닝 팩,positive
"글랜무어 #모공팩 미네랄이 풍부한 포졸란 성분이 들어있어 계속 사용하니 모공은 쫀쫀하게 만들어주고, 쳐진 피부는 탄력을 주는것 같아요~",글랜무어 #모공팩,positive
정제수대신 병풀추출수로 예민한 내 피부에도 안심하고 사용하는 내 쌩얼의 자신감 #타임리프 리페어 블레미쉬 #비비,병풀추출수,positive
"무겁지 않은 텍스쳐가 여러번 발라도 뭉치지않고, 밀림도 없고 깜깜한 내얼굴을 자연스럽고 화사하게 만들어주는 #비비크림",텍스쳐,positive
"무겁지 않은 텍스쳐가 여러번 발라도 뭉치지않고, 밀림도 없고 깜깜한 내얼굴을 자연스럽고 화사하게 만들어주는 #비비크림",비비크림,positive
보이는 컬러 그대로 밀착 발색되는 #쉬드엘 #엑스퍼드리얼세럼파운데이션,쉬드엘 #엑스퍼드리얼세럼파운데이션,positive
평소 건조하고 각질 완전 대박인데 #라끌랑립오일 덕분에 하루종일 촉촉하네요!,라끌랑립오일,positive
건조한부위에 스윽~~~ 바르기만하면 보습감 충만한 #유기농크림 #청미정 #포포크림,보습감,positive
"건조한곳이라면 어디든 피부, 모발, 입술 등 모든곳에 바를수 있는 진정 멀티크림이라 가방속 필수템!",멀티크림,positive
무알콜 무정제수라 민감한 내피부에 자극적은 #벤튼 어니스트 티티 미스트,벤튼 어니스트 티티 미스트,positive
항상 거칠거칠하고 건조한 내손을 부드럽고 촉촉하게 지켜주는 #벤튼핸드크림,벤튼핸드크림,positive
시어버터함유로 촉촉함이 오래가고 더불어 끈적임이 없어 편해서 좋으다!,시어버터,positive
요즘 핫하다는 일명 #노예팩 #보어팩,보어팩,positive
특히 #리바이탈 라인은 사용할수록 주름이 개선되는것이 느껴진다,리바이탈 라인,positive
내가 애정하는 #닥터브로너스 #라벤더 #올인원클렌저,닥터브로너스 #라벤더 #올인원클렌저,positive
✔올인원이라 여행갈때도 #닥브 하나면 준비끝!,올인원,positive
✔여러가지 향 모두 좋지만 라벤더는 숙면을 유도하는 향이라 샤워후 은은하게 퍼지는 잔향이 좋다,잔향,positive
다른 닥브제품들과 함께 쓰면 더 좋은 닥터브로너스,닥터브로너스,positive
바디&헤어 미스트라 샤워 후 바디와 헤어에 뿌려주면 은은한 향기가 하루종일 지속된다~,향기,positive
기분좋은 베리들 향과 머스크향의 조화로 완전 취저 미스트!,베리들 향과 머스크향의 조화,positive
넘 더운 요즘~ 촉촉하고 산뜻한 #아이소이 #워터풀크림라이트!,아이소이 #워터풀크림라이트,positive
수분크림이라 보습은 챙기고 유분기는 적고 푸석한피부 수분충전하기 딱 좋으다~,수분크림,positive
애정하는 #&name&선수 도 쓴데서..ㅋㅋ 완전 열심히 쓰고있는 #마사지크림!,마사지크림,positive
바디슬림밍에 도움을 주는 특허원료인 CoAXEL PH가 함유되어 울퉁불퉁 보기싫은 나의 셀룰라이트 정리에도 도움이 된다!,특허원료인 CoAXEL PH,positive
꾸덕한 크림제형인데 마사지하듯 바르면 흡수도 빠르고 끈적임 적어 마음에 든다~,크림제형,positive
따로 파우치형은 휴대성도 좋아서 가방에 꼭 넣고다닌다!,파우치형,positive
평소 내 몸 건강을 위해 여성청결제 사용했는데 저한테 잘 맞는 여성청결제 발견했어요!,여성청결제,positive
#유리아쥬진피리프레싱젤 여성건강을 위한 약산성 제품이라 예민한 Y존 케어 때 순하게 사용해요~,유리아쥬진피리프레싱젤,positive
#스마트폰삼각대 추천 #비소,비소,positive
스마트폰 #삼각대 비소 덕분에 간편하게 블루투스 리모콘으로 띡띡!,블루투스 리모콘,positive
외출할때마다 꼬옥 챙기는 #필수템 #아이오페 썸스틱이에요~,아이오페 썸스틱,positive
스틱타입의 무기자차로 칼라민/편백 추출물이 함유되어있어 자외선 반사는 물론 피부 진정까지 가증한 듀얼 선스틱이랍니다!,무기자차,positive
흰색면은 무기차자성분으로 자외선 반사!,무기차자성분,positive
스윽스윽 스틱타입이라 언제어디서나 덧바르기 좋구요,스틱타입,positive
향이 거의없고 보송보송한 사용감에 아기나 어린아이들도 사용가능해서~가방에 꼭 넣고 다니며…온가족이 수시로 바르고 있어요!,향,neutral
듀얼이라 더 맘에드는 아이오페 더마 리페어 무기자차 선스틱!,듀얼,positive
자외선 강한 요즘 #순한선크림 찾으시면 요! #썸스틱 추천이요!,썸스틱,positive
생크림 제형으로 부드럽게 스며들고 촉촉함이 가득한 리치 크림이에요.,생크림 제형,positive
"고밀도 폼 소재라..빈틈이 없고 커버만 관리하면 되고, 항균폼이 내재되어 99.9% 항균이 가능해요~",고밀도 폼 소재,positive
"고밀도 폼 소재라..빈틈이 없고 커버만 관리하면 되고, 항균폼이 내재되어 99.9% 항균이 가능해요~",항균폼,positive
공기순환이 가능한 에어셀폼이라 적정수면온도를 유지해주니 쾌적한 수면이 가능하구요~,공기순환이 가능한 에어셀폼,positive
압력이 가해져도 메모리폼의 특성상 복원력이 뛰어나 항상 쿠션감이 좋더라구요~,쿠션감,positive
#클렌슈어 화산석 미세모회전 클렌징기라 부드럽게 딥클렌징은 물론 데일리클렌징까지 가능하답니다~,클렌슈어 화산석 미세모회전 클렌징기,positive
2단계 회전 스피드 조절은 물론 생활 방수 기능이 있어 가성비도 좋아요!,생활 방수 기능,positive
피지 모공 각질 3가지 모두 고민인데~ 제 고민 모두를 날려주는 클레이팩이 있네요!,클레이팩,positive
마차성분으로 팩 후 깔끔하고 말끔한 피부로 돌려주네요!,마차성분,positive
안티에이징에 관심많은 요즘~ 특허성분 단백질 성장인자가 함유되어 노화되어가는 피부줄기세포를 활성화시켜 피부재생에 도움을 주는 #프리스틴끌레어 만나보았어요!,단백질 성장인자,positive
✔앰플미스트: 피부진정 정돈에 좋아요~,앰플미스트,positive
순하고 안전한 자연유래 추출물 성분 함유로 내피부를 건강하고 촉촉하게 만드는중이에요~,자연유래 추출물 성분,positive
역시 약 7개월동안 품평과 테스트한 #마스크팩답다는요!!,마스크팩,positive
환한 미소 갖고 싶어 오리지널 #투명교정 #이클라이너 알아봤어요!,오리지널 #투명교정 #이클라이너,positive
이렇게 확실하게 안정성과 품질을 인정받은 이클라이너라서 저도 투명교정 도전해보려구요!,이클라이너,positive
나같은 귀차니스트들에게 #필수템! #LG프라엘 #더마LED마스크,LG프라엘 #더마LED마스크,positive
블랙팩트와 블랙세럼립루즈 모두 겟잇뷰티에도 나오고해서 완전 기대중이에요!,블랙팩트와 블랙세럼립루즈,positive
요즘 내 출근준비시간을 줄여주는 #애정템! #FHI #마르세이유에어튜너드라이기 #SP-2200,FHI #마르세이유에어튜너드라이기 #SP-2200,positive
3가지 온도조절은 기본~!,3가지 온도조절,positive
세라믹코팅히터가 원적외선 미네랄을 다량 발생시켜 두피환경개선은 물론 모발까지 건강하게 유지시켜줘요!,세라믹코팅히터,positive
요즘 넘 애정하는 #슈에무라x슈퍼마리오 컬렉션~,슈에무라x슈퍼마리오 컬렉션,positive
👉슈에무라 #아이치크팔레트 : 색상들이 지금 계절에 딱~~,색상,positive
넘나예뻐서 모두가 탐내는~~ #슈에무라 넘 좋으다!,슈에무라,positive
아침 저심 저녁의 구강상태에 따라 시간대별 입속변화에 따라 체계적인 구강케어가 가능한 #오프리케어 시간대별 치약!,오프리케어 시간대별 치약,positive
👉07시 : 구취제거 상쾌한 페퍼민트향,페퍼민트향,positive
👉12시 : 프로폴리스 함유로 면역력강화 세이지엑스 성분으로 항균작용,프로폴리스,positive
👉12시 : 프로폴리스 함유로 면역력강화 세이지엑스 성분으로 항균작용,세이지엑스,positive
👉21시 : 매스틱오일 함유로 세균플라그 감소 영양강화,매스틱오일,positive
피부진정과 보습의 갑인~👍👍 #퓨어힐스 #센텔라 시카스팟 으로 관리해요!,퓨어힐스 #센텔라 시카스팟,positive
센탈라정량추출물 10000PPM 함유로 오돌토톨하고 민감한 내피부를 진정시켜주네요!,센탈라정량추출물 10000PPM,positive
#역주행세럼 소문난 #콜라겐부스트링클필링세럼 으로 집에서 간편하게 관리해요!,콜라겐부스트링클필링세럼,positive
#역주행세럼 소문난 #콜라겐부스트링클필링세럼 으로 집에서 간편하게 관리해요!,콜라겐부스트링클필링세럼,positive
#디스테디 4스텝 브라이트닝 플랜으로 밝고 화사하게 관리하기,디스테디 4스텝 브라이트닝 플랜,positive
그래서 비타민과 수분을 동시에~ 채우려고 #비타민세럼 사용해요!,비타민세럼,positive
비타민C 함량이 22%라 탄력과 안티에이징까지 기대하고있어요~!!,비타민C,positive
모공관리까지 가능한 #프라이머~ #오렌지스킨딜리트,프라이머~ #오렌지스킨딜리트,positive
여름맞이 실크피부를 갖고 싶어 사용하는 #파에온아쿠아콜라겐바디필링,파에온아쿠아콜라겐바디필링,positive
여행시 필수품 #천연입욕제 아르비앙이에요~,천연입욕제 아르비앙,positive
이번에 첨 만나봤는데 포장도 고급스러워 택배도착한 그 포장 그대로 캐리어에 넣고 가져갔네요~~,포장,positive
천연오일 사용해서그런지 보습력도 향기도 너무 좋은 아르비앙이에요~~ 💕,향기,positive
미세먼지 많은 요즘 민감한 내피부를 저자극으로 케어해주는 #더레브 #새살필링,더레브 #새살필링,positive
민감해서 아무 각질제거제나 사용할수 없었는데 천연유래성분의 오일과 비타민 함유로 예민한 내 피부도 안심하고 각질제거해요~,천연유래성분의 오일과 비타민,positive
묽은 점성의 부드러운 제형이라 롤링후에 붉은기 없이 각질과 피지만 쏙쏙!,제형,positive
#HA원데이키트 는 피부 동안으로 유명한 &name&씨의 애정템으로도 유명한데요~,HA원데이키트,positive
그러면 고농축 히알루론산을 직접 얼굴에 바르는거라 탄력케어 가능하구요!,고농축 히알루론산,positive
내 매끄러운 피부를 위한 #웨신 버취 2D #바디브러쉬,웨신 버취 2D #바디브러쉬,positive
아주 시원하게 웨신 바디브러쉬로 쓰윽쓰윽,웨신 바디브러쉬,positive
그래서 이번에 피부 면역력 강화효과가 있다는 아이슬란드 이끼 추출물이 들어있는 백투 아이슬라인 클렌징 라인 사용중이에요~,아이슬란드 이끼 추출물,positive
역시 #아이슬란드이끼 추출물 대단하네요~,아이슬란드이끼 추출물,positive
피부에 좋다는 #마유크림,마유크림,positive
정말 정말 100% 마유라 발리는 느낌부터 달라요!,마유라,positive
진짜마유라 실온에서 바르면 묽은 오일제형으로 보습은 물론 요즘 트러블 많은 제 몸에도 바르는 토탈케어제품이에요.,오일제형,positive
정말 촉촉함과 보습감이 다른 마유크림 진마유 👍👍,보습감,positive
다가오는 스승의날선물로도 #백아율힐링크림 당첨!,백아율힐링크림,positive
한듯안한듯 자연스럽게! 예님SB크림으로 #논투어링메이크업 완성!,예님SB크림,positive
저자극 클렌저로 촉촉하고 상큼한 클렌징이 가능한 페이스워시~,페이스워시,positive
올리브영에파는 유명한 레깅스 추천받았는데 군살 쏙 👍🏻👍🏻👍🏻 쫀쫀함 굿 👏🏻👏🏻👏🏻,레깅스,positive
올리브영에파는 유명한 레깅스 추천받았는데 군살 쏙 👍🏻👍🏻👍🏻 쫀쫀함 굿 👏🏻👏🏻👏🏻,레깅스,positive
슬림9 압박 레깅스 & 기모레깅스 도톰해서 한겨울에도 따듯할 ...,슬림9 압박 레깅스 & 기모레깅스,positive
완전완전 #레깅스추천 강추!,레깅스,positive
머리가 가늘어서 잘엉키고 상해보여서 #로웰 #도노퍼퓸헤어미스트 사용해봣는데 뿌리고 쓱쓱 빗기만 했는데 💇🏼‍♀️💇🏼‍♀️ 에센스처럼 촉촉하고 부드러워 져서 너무 좋네~~,로웰 #도노퍼퓸헤어미스트,positive
😍😍 여성여성한 향기는 덤!!,향기,positive
평소에 몸에 붙는 라인을 좋아하는 편인데 #디자이넥트 자켓 이 탄탄한 소재며 허리선까지 있어서 슬림해보이는 효과까지 👍🏻,디자이넥트 자켓,positive
평소에 몸에 붙는 라인을 좋아하는 편인데 #디자이넥트 자켓 이 탄탄한 소재며 허리선까지 있어서 슬림해보이는 효과까지 👍🏻,허리선,positive
흔한 블랙 #자켓 이 아닌 겨울엔 이너처럼 입고 좋은곳이나 #하객룩으로도 딱 좋을 느낌,블랙 #자켓,positive
지퍼여서 또 세상 편하네 넘이뿌당❤️❤️,지퍼,positive
용기도 넘 귀엽고 상쾌함에 중독될꺼같아!!!,용기,positive
평소 좋아하는 핸드 #더블유드레스룸 #신상핸드크림 출시!,더블유드레스룸 #신상핸드크림,positive
고급스럽고 세련된 알루미늄튜브로 리뉴얼~,알루미늄튜브,positive
아르간오일 쉐어버터 세라마이드 좋은 성분이 꽉꽉 채워줘 촉촉함을 오랫동안 유지해주네!! 👍🏻👍🏻,아르간오일 쉐어버터 세라마이드,positive
퍼품향기는 덤> <,퍼품향기,positive
미세한 거품도 잘나고 로즈향이 오래 지속되서 사용감이 너무 좋은 #천송이로즈콤플렉스 💕💕,로즈향,positive
항산화 성분이 두피케어 까지 해주고 미국판매1위 #천연샴푸,항산화 성분,positive
더운 여름에는 가볍고 발림성 좋은 #핑크터치톤업크림 하나면 #메이크업 끄읏~❗,핑크터치톤업크림,positive
초경량이라 가볍고 #전문가용드라이기 라 바람이 강력해서 머리 말리는시간이 반으로 줄어준듯!🤘,초경량,positive
초경량이라 가볍고 #전문가용드라이기 라 바람이 강력해서 머리 말리는시간이 반으로 줄어준듯!🤘,전문가용드라이기,positive
총6단계 온도와 바람세기 조절 스타일링이 편해졌자나!,총6단계 온도와 바람세기 조절,positive
황금빛내인생 지안이방에 FHI 헤어드라이기 나오던데 여배우도 쓰는 드라이기라 조킨 조쿠만~♡,FHI 헤어드라이기,positive
작고 가벼운 #FHI미니고데기 사용도 간편하고 앞머리 스타일링 할때 최고!👍,FHI미니고데기,positive
컴팩트한 사이즈로 파우치안에 쏘옥 여행가서도 #헤어스타일링 문제없어!,사이즈,positive
핸드크림처럼 예쁜 비쥬얼 #베이비카우치약 🐄,베이비카우치약,positive
"&name&가 조아하는 밀크향이라, 양치시간이 즐거워♩",밀크향,positive
우유속 튼튼한 칼슘과 비타민성분으로 만든 #프리미엄치약 🖒,칼슘과 비타민성분,positive
#청담동 VVIP피부과에서 쓴다는 모델로 #비타민크림!,모델로 #비타민크림,positive
자연스러운 톤업효과로 쌩얼도 자신 있어지는 #비타민톤업크림,비타민톤업크림,positive
#동인비 #담젤크림 과 #담리치크림 으로 꾸준히 이중보습케어 해준 덕분에 피부가 생기있어 보이나봐요~☺,동인비 #담젤크림 과 #담리치크림,positive
"날씨가 더워서 끈적이는 크림은 질색인데, 산뜻하고 시원한 청량감의 동인비 #보습크림이 #여름스킨케어 로 딱인듯~🖒",동인비 #보습크림,positive
친구집에 놀러가서 써보고 반한 #킨도물티슈 ❗,킨도물티슈,positive
천연 유래 섬유 텐셀 사용으로 자극없이 안심하고 쓸수 있어요~,천연 유래 섬유 텐셀,positive
헤링본 패턴은 첨 써보는데 닦임성이 더 좋고 잘 찢어지지 않아서 good~🖒,헤링본 패턴,positive
립밤없이도 촉촉한 #셀레피트립틴트,셀레피트립틴트,positive
&name&가 사용해서 더 이뻐보이는 컬러감,컬러감,positive
너무 좋아서 혼자만 알고싶은 #EGF리바이탈라이즈세럼,EGF리바이탈라이즈세럼,positive
촉촉한 베베루아 #미네랄샴푸앤워시,베베루아 #미네랄샴푸앤워시,positive
그래서 촉촉한 베베루아 바디워시 겟,베베루아 바디워시,positive
최고급 올리브 함유로 샤워 후에도 촉촉💦💦,최고급 올리브,positive
베이스로 딱인 코지니트를 바탕으로 다양하게 #음영메이크업 즐길 수 있어서 #가성비갑 섀도우로 인정 👍🏻,섀도우,positive
케이스부터 #호사로운 #HOSA,케이스,positive
내 몸에 작은 사치 바디워시와 바디로션 모두 향이 좋아,향,positive
워시와 로션 모두 향이 같아서 향 지속력이 ➕,향 지속력,positive
"볼펜을 가장한 USB와 폰케이스, 뱃지 다 맘에듬.","볼펜을 가장한 USB와 폰케이스, 뱃지",positive
역시 깔끔한 그의 성격처럼 굿즈도 심플.,굿즈,positive
#하루휴식수액파치 붙이고 주무세요,하루휴식수액파치,positive
내몸의 독소를 모두 다 하루휴식이 흡수해주는듯,하루휴식,positive
내파우치속의필수풍♡ 휴대도 간편한 #포피엠테라피,포피엠테라피,positive
무자극제품이라 데일리로 사용해도 안심♡,무자극제품,positive
무자극 올인원 청결티슈에요,무자극 올인원 청결티슈,positive
일반 물티슈나 페이스클렌징티슈보다 더순한 여성청결티슈는 민감한 Y존케어뿐아니라 페이스나 클렌징티슈로도 사용가능해요,여성청결티슈,positive
자연유래성분 그대로 포피엠테라피 네추럴 페미닌 클렌징티슈하세요,포피엠테라피 네추럴 페미닌 클렌징티슈,positive
촤르르~~피부 윤광 장난아니게 만들어주는 달바 미스트 세럼..!,달바 미스트 세럼,positive
벌써 몇통째 사용 중이에요 ㅎㅎ,벌써 몇통째 사용 중이에요 ㅎㅎ,positive
요즘은 선스틱도 밀리자 않고 굉장히 가볍게 발리게 잘 나오는 것 같아요!,선스틱,positive
확실히 사용하기가 간편해서 요즘은 손이 더 자주 가는 `라비다 선 솔루션 선스틱`..,라비다 선 솔루션 선스틱,positive
여러모로 맘에 쏙 드는 선 제품인데요 ㅎㅎ,선 제품,positive
용량도 넉넉하고 어린이부터 어른까지 사용할 수 있어서 온가족이 사용하기에 딱 좋은 패밀리 선쿠션인데요 :),용량,positive
용량도 넉넉하고 어린이부터 어른까지 사용할 수 있어서 온가족이 사용하기에 딱 좋은 패밀리 선쿠션인데요 :),패밀리 선쿠션,positive
꽃모양 퍼프가 넘 귀엽죵?ㅎㅎ,꽃모양 퍼프,positive
퍼프 윗부분에는 제형이 잘 묻지 않는 조너스라는 재질이라 오염 방지도 된데요.,제형이 잘 묻지 않는 조너스라는 재질,positive
은은하게 향도 좋쿠!,향,positive
"제가 피부도 좀 민감한편인데 5가지 시카성분과 비타민 7종, 식물유래 LG특허성분까지 함유했다고 하던데 피부에 순하게 완전 착붙이네욤 ㅎㅎ","5가지 시카성분과 비타민 7종, 식물유래 LG특허성분",positive
#디스플레이스피커 라 화면전면에서 나오는 스테레오 사운드도 빵빵하고 ㅎㅎ 손동작만으로 캡쳐도 되니까 이거 완전 편해요 ㅎㅎ,스테레오 사운드,positive
